
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 6.4148e+00  |  0.00e+00   |    0.00     
      1      |      2      |     GRD     |      9      |    0.02     | 2.3718e+00  | 5.5577e+00  |  1.00e+00   |    0.00     
      2      |      2      |     GRD     |     18      |    0.04     | 2.3289e+00  | 5.0136e+00  |  1.00e+00   |    0.00     
      3      |      2      |     GRD     |     27      |    0.05     | 2.3100e+00  | 4.9146e+00  |  1.00e+00   |    0.00     
      4      |      2      |     GRD     |     36      |    0.07     | 2.2870e+00  | 4.4523e+00  |  1.00e+00   |    0.00     
      5      |      2      |     GRD     |     45      |    0.09     | 2.2692e+00  | 4.4772e+00  |  1.00e+00   |    0.00     
      6      |      2      |     GRD     |     54      |    0.11     | 2.2544e+00  | 4.0772e+00  |  1.00e+00   |    0.00     
      7      |      2      |     GRD     |     63      |    0.12     | 2.2360e+00  | 4.1100e+00  |  1.00e+00   |    0.00     
      8      |      2      |     GRD     |     72      |    0.14     | 2.2256e+00  | 3.7606e+00  |  1.00e+00   |    0.00     
      9      |      2      |     GRD     |     81      |    0.16     | 2.2058e+00  | 3.7618e+00  |  1.00e+00   |    0.00     
     10      |      2      |     GRD     |     90      |    0.18     | 2.1981e+00  | 3.4577e+00  |  1.00e+00   |    0.00     
     11      |      2      |     GRD     |     99      |    0.19     | 2.1758e+00  | 3.4065e+00  |  1.00e+00   |    0.00     
     12      |      2      |     GRD     |     108     |    0.21     | 2.1701e+00  | 3.1440e+00  |  1.00e+00   |    0.00     
     13      |      2      |     GRD     |     117     |    0.23     | 2.1438e+00  | 3.0232e+00  |  1.00e+00   |    0.00     
     14      |      2      |     GRD     |     126     |    0.25     | 2.1395e+00  | 2.7981e+00  |  1.00e+00   |    0.00     
     15      |      2      |     GRD     |     135     |    0.26     | 2.1066e+00  | 2.6613e+00  |  1.00e+00   |    0.00     
     16      |      2      |     GRD     |     144     |    0.28     | 2.1035e+00  | 2.5839e+00  |  1.00e+00   |    0.00     
     17      |      2      |     GRD     |     153     |    0.30     | 2.0564e+00  | 2.4189e+00  |  1.00e+00   |    0.00     
     18      |      2      |     GRD     |     162     |    0.32     | 2.0543e+00  | 2.3465e+00  |  1.00e+00   |    0.00     
     19      |      1      |     GRD     |     168     |    0.33     | 2.0056e+00  | 2.0466e+00  |  1.00e+00   |    0.00     
     20      |      3      |     TER     |     180     |    0.35     | 1.9392e+00  | 1.5720e+00  |  1.00e+00   |    0.00     
     21      |      4      |     TER     |     195     |    0.38     | 1.8973e+00  | 1.1233e+00  |  1.00e+00   |    0.00     
     22      |      4      |     TER     |     210     |    0.40     | 1.8841e+00  | 9.3195e-01  |  1.00e+00   |    0.00     
     23      |      4      |     TER     |     225     |    0.43     | 1.8716e+00  | 8.8542e-01  |  1.00e+00   |    0.00     
     24      |      4      |     TER     |     240     |    0.46     | 1.8620e+00  | 8.2839e-01  |  1.00e+00   |    0.00     
     25      |      4      |     TER     |     255     |    0.49     | 1.8539e+00  | 7.8687e-01  |  1.00e+00   |    0.00     
     26      |      4      |     TER     |     270     |    0.52     | 1.8462e+00  | 7.4491e-01  |  1.00e+00   |    0.00     
     27      |      4      |     TER     |     285     |    0.55     | 1.8403e+00  | 7.0862e-01  |  1.00e+00   |    0.00     
     28      |      4      |     TER     |     300     |    0.58     | 1.8338e+00  | 6.7566e-01  |  1.00e+00   |    0.00     
     29      |      4      |     TER     |     315     |    0.61     | 1.8292e+00  | 6.4645e-01  |  1.00e+00   |    0.00     
     30      |      4      |     TER     |     330     |    0.64     | 1.8235e+00  | 6.1805e-01  |  1.00e+00   |    0.00     
     31      |      4      |     TER     |     345     |    0.66     | 1.8199e+00  | 5.9470e-01  |  1.00e+00   |    0.00     
     32      |      4      |     TER     |     360     |    0.69     | 1.8147e+00  | 5.6931e-01  |  1.00e+00   |    0.00     
     33      |      4      |     TER     |     375     |    0.72     | 1.8120e+00  | 5.5202e-01  |  1.00e+00   |    0.00     
     34      |      4      |     TER     |     390     |    0.75     | 1.8071e+00  | 5.2667e-01  |  1.00e+00   |    0.00     
     35      |      4      |     TER     |     405     |    0.78     | 1.8049e+00  | 5.1436e-01  |  1.00e+00   |    0.00     
     36      |      4      |     TER     |     420     |    0.81     | 1.8003e+00  | 4.8826e-01  |  1.00e+00   |    0.00     
     37      |      4      |     TER     |     435     |    0.84     | 1.7984e+00  | 4.8246e-01  |  1.00e+00   |    0.00     
     38      |      4      |     TER     |     450     |    0.87     | 1.7939e+00  | 4.5632e-01  |  1.00e+00   |    0.00     
     39      |      4      |     TER     |     465     |    0.90     | 1.7924e+00  | 4.4927e-01  |  1.00e+00   |    0.00     
     40      |      4      |     TER     |     480     |    0.92     | 1.7881e+00  | 4.2976e-01  |  1.00e+00   |    0.00     
     41      |      4      |     TER     |     495     |    0.95     | 1.7869e+00  | 4.3300e-01  |  1.00e+00   |    0.00     
     42      |      4      |     TER     |     510     |    0.98     | 1.7834e+00  | 4.1412e-01  |  1.00e+00   |    0.00     
     43      |      4      |     TER     |     525     |    1.01     | 1.7826e+00  | 4.0757e-01  |  1.00e+00   |    0.00     
     44      |      4      |     TER     |     540     |    1.04     | 1.7793e+00  | 3.9635e-01  |  1.00e+00   |    0.00     
     45      |      4      |     TER     |     555     |    1.07     | 1.7786e+00  | 3.9097e-01  |  1.00e+00   |    0.00     
     46      |      4      |     TER     |     570     |    1.10     | 1.7755e+00  | 3.8089e-01  |  1.00e+00   |    0.00     
     47      |      4      |     TER     |     585     |    1.13     | 1.7749e+00  | 3.7633e-01  |  1.00e+00   |    0.00     
     48      |      4      |     TER     |     600     |    1.15     | 1.7720e+00  | 3.6681e-01  |  1.00e+00   |    0.00     
     49      |      4      |     TER     |     615     |    1.18     | 1.7714e+00  | 3.6289e-01  |  1.00e+00   |    0.00     
     50      |      4      |     TER     |     630     |    1.21     | 1.7687e+00  | 3.5385e-01  |  1.00e+00   |    0.00     
     51      |      4      |     TER     |     645     |    1.24     | 1.7682e+00  | 3.5043e-01  |  1.00e+00   |    0.00     
     52      |      4      |     TER     |     660     |    1.27     | 1.7656e+00  | 3.4219e-01  |  1.00e+00   |    0.00     
     53      |      4      |     TER     |     675     |    1.30     | 1.7651e+00  | 3.3930e-01  |  1.00e+00   |    0.00     
     54      |      4      |     TER     |     690     |    1.33     | 1.7626e+00  | 3.3144e-01  |  1.00e+00   |    0.00     
     55      |      4      |     TER     |     705     |    1.36     | 1.7622e+00  | 3.3236e-01  |  1.00e+00   |    0.00     
     56      |      4      |     TER     |     720     |    1.38     | 1.7598e+00  | 3.2148e-01  |  1.00e+00   |    0.00     
     57      |      4      |     TER     |     735     |    1.41     | 1.7594e+00  | 3.2535e-01  |  1.00e+00   |    0.00     
     58      |      4      |     TER     |     750     |    1.44     | 1.7572e+00  | 3.1629e-01  |  1.00e+00   |    0.00     
     59      |      4      |     TER     |     765     |    1.47     | 1.7568e+00  | 3.1830e-01  |  1.00e+00   |    0.00     
     60      |      4      |     TER     |     780     |    1.50     | 1.7547e+00  | 3.1243e-01  |  1.00e+00   |    0.00     
     61      |      4      |     TER     |     795     |    1.53     | 1.7543e+00  | 3.1308e-01  |  1.00e+00   |    0.00     
     62      |      4      |     TER     |     810     |    1.56     | 1.7523e+00  | 3.0830e-01  |  1.00e+00   |    0.00     
     63      |      4      |     TER     |     825     |    1.59     | 1.7520e+00  | 3.0878e-01  |  1.00e+00   |    0.00     
     64      |      4      |     TER     |     840     |    1.62     | 1.7500e+00  | 3.0397e-01  |  1.00e+00   |    0.00     
     65      |      4      |     TER     |     855     |    1.64     | 1.7497e+00  | 3.0430e-01  |  1.00e+00   |    0.00     
     66      |      4      |     TER     |     870     |    1.67     | 1.7478e+00  | 2.9948e-01  |  1.00e+00   |    0.00     
     67      |      4      |     TER     |     885     |    1.70     | 1.7475e+00  | 2.9969e-01  |  1.00e+00   |    0.00     
     68      |      4      |     TER     |     900     |    1.73     | 1.7457e+00  | 2.9489e-01  |  1.00e+00   |    0.00     
     69      |      4      |     TER     |     915     |    1.76     | 1.7454e+00  | 2.9499e-01  |  1.00e+00   |    0.00     
     70      |      4      |     TER     |     930     |    1.79     | 1.7437e+00  | 2.9021e-01  |  1.00e+00   |    0.00     
     71      |      4      |     TER     |     945     |    1.82     | 1.7434e+00  | 2.9022e-01  |  1.00e+00   |    0.00     
     72      |      4      |     TER     |     960     |    1.85     | 1.7417e+00  | 2.8548e-01  |  1.00e+00   |    0.00     
     73      |      4      |     TER     |     975     |    1.87     | 1.7415e+00  | 2.8542e-01  |  1.00e+00   |    0.00     
     74      |      4      |     TER     |     990     |    1.90     | 1.7398e+00  | 2.8073e-01  |  1.00e+00   |    0.00     
     75      |      4      |     TER     |    1005     |    1.93     | 1.7396e+00  | 2.8061e-01  |  1.00e+00   |    0.00     
     76      |      4      |     TER     |    1020     |    1.96     | 1.7380e+00  | 2.7598e-01  |  1.00e+00   |    0.00     
     77      |      4      |     TER     |    1035     |    1.99     | 1.7378e+00  | 2.7580e-01  |  1.00e+00   |    0.00     
     78      |      4      |     TER     |    1050     |    2.02     | 1.7363e+00  | 2.7124e-01  |  1.00e+00   |    0.00     
     79      |      4      |     TER     |    1065     |    2.05     | 1.7361e+00  | 2.7101e-01  |  1.00e+00   |    0.00     
     80      |      4      |     TER     |    1080     |    2.08     | 1.7346e+00  | 2.6652e-01  |  1.00e+00   |    0.00     
     81      |      4      |     TER     |    1095     |    2.10     | 1.7344e+00  | 2.6626e-01  |  1.00e+00   |    0.00     
     82      |      4      |     TER     |    1110     |    2.13     | 1.7330e+00  | 2.6184e-01  |  1.00e+00   |    0.00     
     83      |      4      |     TER     |    1125     |    2.16     | 1.7328e+00  | 2.6155e-01  |  1.00e+00   |    0.00     
     84      |      4      |     TER     |    1140     |    2.19     | 1.7314e+00  | 2.5721e-01  |  1.00e+00   |    0.00     
     85      |      4      |     TER     |    1155     |    2.22     | 1.7312e+00  | 2.5689e-01  |  1.00e+00   |    0.00     
     86      |      4      |     TER     |    1170     |    2.25     | 1.7299e+00  | 2.5264e-01  |  1.00e+00   |    0.00     
     87      |      4      |     TER     |    1185     |    2.28     | 1.7297e+00  | 2.5230e-01  |  1.00e+00   |    0.00     
     88      |      4      |     TER     |    1200     |    2.31     | 1.7284e+00  | 2.4813e-01  |  1.00e+00   |    0.00     
     89      |      4      |     TER     |    1215     |    2.34     | 1.7283e+00  | 2.4777e-01  |  1.00e+00   |    0.00     
     90      |      4      |     TER     |    1230     |    2.36     | 1.7270e+00  | 2.4369e-01  |  1.00e+00   |    0.00     
     91      |      4      |     TER     |    1245     |    2.39     | 1.7269e+00  | 2.4331e-01  |  1.00e+00   |    0.00     
     92      |      4      |     TER     |    1260     |    2.42     | 1.7256e+00  | 2.3932e-01  |  1.00e+00   |    0.00     
     93      |      4      |     TER     |    1275     |    2.45     | 1.7255e+00  | 2.3893e-01  |  1.00e+00   |    0.00     
     94      |      4      |     TER     |    1290     |    2.48     | 1.7243e+00  | 2.3502e-01  |  1.00e+00   |    0.00     
     95      |      4      |     TER     |    1305     |    2.51     | 1.7242e+00  | 2.3463e-01  |  1.00e+00   |    0.00     
     96      |      4      |     TER     |    1320     |    2.54     | 1.7230e+00  | 2.3080e-01  |  1.00e+00   |    0.00     
     97      |      4      |     TER     |    1335     |    2.57     | 1.7229e+00  | 2.3041e-01  |  1.00e+00   |    0.00     
     98      |      4      |     TER     |    1350     |    2.60     | 1.7217e+00  | 2.2667e-01  |  1.00e+00   |    0.00     
     99      |      4      |     TER     |    1365     |    2.62     | 1.7216e+00  | 2.2627e-01  |  1.00e+00   |    0.00     
