
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                 0.01
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 6.4148e+00  |  0.00e+00   |    0.00     
      1      |    5000     |     MAX     |    15002    |    56.57    | 1.5343e+00  | 2.5413e+00  |  1.00e+00   |    0.00     
      2      |    5000     |     MAX     |    30004    |   110.35    | 1.4384e+00  | 4.5093e-01  |  1.00e+00   |    0.00     
      3      |    5000     |     MAX     |    45006    |   164.12    | 1.4264e+00  | 6.5931e-02  |  1.00e+00   |    0.00     
      4      |    5000     |     MAX     |    60008    |   217.92    | 1.4247e+00  | 2.2433e-02  |  1.00e+00   |    0.00     
      5      |    5000     |     MAX     |    75010    |   271.76    | 1.4246e+00  | 2.0218e-02  |  1.00e+00   |    0.00     
      6      |    5000     |     MAX     |    90012    |   325.58    | 1.4241e+00  | 2.3449e-02  |  1.00e+00   |    0.00     
      7      |     599     |     TER     |    91811    |   330.01    | 1.4241e+00  | 2.0679e-02  |  1.00e+00   |    0.00     
      8      |    5000     |     MAX     |   106813    |   383.87    | 1.4239e+00  | 2.2624e-02  |  1.00e+00   |    0.00     
      9      |     499     |     TER     |   108312    |   387.54    | 1.4239e+00  | 1.9400e-02  |  1.00e+00   |    0.00     
     10      |    5000     |     MAX     |   123314    |   441.38    | 1.4238e+00  | 2.1084e-02  |  1.00e+00   |    0.00     
     11      |     450     |     TER     |   124666    |   444.68    | 1.4237e+00  | 1.8365e-02  |  1.00e+00   |    0.00     
     12      |    5000     |     MAX     |   139668    |   498.52    | 1.4237e+00  | 2.0057e-02  |  1.00e+00   |    0.00     
     13      |     449     |     TER     |   141017    |   501.80    | 1.4237e+00  | 1.8029e-02  |  1.00e+00   |    0.00     
     14      |    5000     |     MAX     |   156019    |   555.64    | 1.4237e+00  | 1.9895e-02  |  1.00e+00   |    0.00     
     15      |     444     |     TER     |   157353    |   558.90    | 1.4236e+00  | 1.7577e-02  |  1.00e+00   |    0.00     
     16      |    1033     |     TER     |   160454    |   566.85    | 1.4236e+00  | 1.9552e-02  |  1.00e+00   |    0.00     
     17      |     434     |     TER     |   161758    |   570.03    | 1.4236e+00  | 1.6824e-02  |  1.00e+00   |    0.00     
     18      |     972     |     TER     |   164676    |   577.47    | 1.4236e+00  | 1.8794e-02  |  1.00e+00   |    0.00     
     19      |     424     |     TER     |   165950    |   580.56    | 1.4236e+00  | 1.6887e-02  |  1.00e+00   |    0.00     
     20      |     903     |     TER     |   168661    |   587.40    | 1.4235e+00  | 1.8698e-02  |  1.00e+00   |    0.00     
     21      |     417     |     TER     |   169914    |   590.43    | 1.4235e+00  | 1.7006e-02  |  1.00e+00   |    0.00     
     22      |     860     |     TER     |   172496    |   596.93    | 1.4235e+00  | 1.8162e-02  |  1.00e+00   |    0.00     
     23      |     414     |     TER     |   173740    |   599.94    | 1.4235e+00  | 1.7233e-02  |  1.00e+00   |    0.00     
     24      |     835     |     TER     |   176247    |   606.23    | 1.4235e+00  | 1.8353e-02  |  1.00e+00   |    0.00     
     25      |     400     |     TER     |   177449    |   609.13    | 1.4235e+00  | 1.7050e-02  |  1.00e+00   |    0.00     
     26      |     767     |     TER     |   179752    |   614.88    | 1.4234e+00  | 1.8104e-02  |  1.00e+00   |    0.00     
     27      |     391     |     TER     |   180927    |   617.73    | 1.4234e+00  | 1.6949e-02  |  1.00e+00   |    0.00     
     28      |     736     |     TER     |   183137    |   623.25    | 1.4234e+00  | 1.8012e-02  |  1.00e+00   |    0.00     
     29      |     388     |     TER     |   184303    |   626.07    | 1.4234e+00  | 1.7124e-02  |  1.00e+00   |    0.00     
     30      |     798     |     TER     |   186699    |   632.08    | 1.4234e+00  | 1.8284e-02  |  1.00e+00   |    0.00     
     31      |     383     |     TER     |   187850    |   634.87    | 1.4234e+00  | 1.7377e-02  |  1.00e+00   |    0.00     
     32      |     771     |     TER     |   190165    |   640.66    | 1.4234e+00  | 1.8361e-02  |  1.00e+00   |    0.00     
     33      |     369     |     TER     |   191274    |   643.34    | 1.4233e+00  | 1.7053e-02  |  1.00e+00   |    0.00     
     34      |     704     |     TER     |   193388    |   648.60    | 1.4233e+00  | 1.7962e-02  |  1.00e+00   |    0.00     
     35      |     361     |     TER     |   194473    |   651.22    | 1.4233e+00  | 1.6863e-02  |  1.00e+00   |    0.00     
     36      |     686     |     TER     |   196533    |   656.35    | 1.4233e+00  | 1.7815e-02  |  1.00e+00   |    0.00     
     37      |     357     |     TER     |   197606    |   658.94    | 1.4233e+00  | 1.6926e-02  |  1.00e+00   |    0.00     
     38      |     644     |     TER     |   199540    |   663.73    | 1.4233e+00  | 1.7770e-02  |  1.00e+00   |    0.00     
     39      |     343     |     TER     |   200571    |   666.22    | 1.4233e+00  | 1.6502e-02  |  1.00e+00   |    0.00     
     40      |     588     |     TER     |   202337    |   670.57    | 1.4233e+00  | 1.7242e-02  |  1.00e+00   |    0.00     
     41      |     330     |     TER     |   203329    |   672.96    | 1.4233e+00  | 1.5969e-02  |  1.00e+00   |    0.00     
     42      |     544     |     TER     |   204963    |   676.97    | 1.4232e+00  | 1.6681e-02  |  1.00e+00   |    0.00     
     43      |     317     |     TER     |   205916    |   679.25    | 1.4232e+00  | 1.5461e-02  |  1.00e+00   |    0.00     
     44      |     508     |     TER     |   207442    |   682.98    | 1.4232e+00  | 1.6132e-02  |  1.00e+00   |    0.00     
     45      |     304     |     TER     |   208356    |   685.16    | 1.4232e+00  | 1.4968e-02  |  1.00e+00   |    0.00     
     46      |     476     |     TER     |   209786    |   688.64    | 1.4232e+00  | 1.5563e-02  |  1.00e+00   |    0.00     
     47      |     292     |     TER     |   210664    |   690.74    | 1.4232e+00  | 1.4425e-02  |  1.00e+00   |    0.00     
     48      |     448     |     TER     |   212010    |   694.01    | 1.4232e+00  | 1.5009e-02  |  1.00e+00   |    0.00     
     49      |     281     |     TER     |   212855    |   696.03    | 1.4232e+00  | 1.3874e-02  |  1.00e+00   |    0.00     
     50      |     425     |     TER     |   214132    |   699.12    | 1.4232e+00  | 1.4475e-02  |  1.00e+00   |    0.00     
     51      |     271     |     TER     |   214947    |   701.06    | 1.4232e+00  | 1.3347e-02  |  1.00e+00   |    0.00     
     52      |     403     |     TER     |   216158    |   703.99    | 1.4232e+00  | 1.3936e-02  |  1.00e+00   |    0.00     
     53      |     262     |     TER     |   216946    |   705.87    | 1.4231e+00  | 1.2805e-02  |  1.00e+00   |    0.00     
     54      |     384     |     TER     |   218100    |   708.65    | 1.4231e+00  | 1.3424e-02  |  1.00e+00   |    0.00     
     55      |     255     |     TER     |   218867    |   710.48    | 1.4231e+00  | 1.2307e-02  |  1.00e+00   |    0.00     
     56      |     367     |     TER     |   219970    |   713.14    | 1.4231e+00  | 1.2973e-02  |  1.00e+00   |    0.00     
     57      |     249     |     TER     |   220719    |   714.92    | 1.4231e+00  | 1.1835e-02  |  1.00e+00   |    0.00     
     58      |     352     |     TER     |   221777    |   717.46    | 1.4231e+00  | 1.2545e-02  |  1.00e+00   |    0.00     
     59      |     244     |     TER     |   222511    |   719.21    | 1.4231e+00  | 1.1384e-02  |  1.00e+00   |    0.00     
     60      |     339     |     TER     |   223530    |   721.66    | 1.4231e+00  | 1.2144e-02  |  1.00e+00   |    0.00     
     61      |     242     |     TER     |   224258    |   723.39    | 1.4231e+00  | 1.0971e-02  |  1.00e+00   |    0.00     
     62      |     328     |     TER     |   225244    |   725.75    | 1.4231e+00  | 1.1816e-02  |  1.00e+00   |    0.00     
     63      |     242     |     TER     |   225972    |   727.49    | 1.4231e+00  | 1.0571e-02  |  1.00e+00   |    0.00     
     64      |     318     |     TER     |   226928    |   729.78    | 1.4231e+00  | 1.1524e-02  |  1.00e+00   |    0.00     
     65      |     244     |     TER     |   227662    |   731.52    | 1.4231e+00  | 1.0158e-02  |  1.00e+00   |    0.00     
     66      |     308     |     TER     |   228588    |   733.74    | 1.4231e+00  | 1.1240e-02  |  1.00e+00   |    0.00     
     67      |     251     |     TER     |   229343    |   735.54    | 1.4231e+00  | 9.7298e-03  |  1.00e+00   |    0.00     
     68      |     301     |     TER     |   230248    |   737.71    | 1.4231e+00  | 1.1010e-02  |  1.00e+00   |    0.00     
     69      |     259     |     TER     |   231027    |   739.56    | 1.4230e+00  | 9.3010e-03  |  1.00e+00   |    0.00     
     70      |     296     |     TER     |   231917    |   741.69    | 1.4230e+00  | 1.0763e-02  |  1.00e+00   |    0.00     
     71      |     271     |     TER     |   232732    |   743.64    | 1.4230e+00  | 8.8534e-03  |  1.00e+00   |    0.00     
     72      |     293     |     TER     |   233613    |   745.74    | 1.4230e+00  | 1.0510e-02  |  1.00e+00   |    0.00     
     73      |     287     |     TER     |   234476    |   747.80    | 1.4230e+00  | 8.3377e-03  |  1.00e+00   |    0.00     
     74      |     296     |     TER     |   235366    |   749.94    | 1.4230e+00  | 1.0217e-02  |  1.00e+00   |    0.00     
     75      |     305     |     TER     |   236283    |   752.13    | 1.4230e+00  | 7.9334e-03  |  1.00e+00   |    0.00     
     76      |     317     |     TER     |   237236    |   754.42    | 1.4230e+00  | 9.9599e-03  |  1.00e+00   |    0.00     
     77      |     295     |     TER     |   238123    |   756.54    | 1.4230e+00  | 8.2561e-03  |  1.00e+00   |    0.00     
     78      |     332     |     TER     |   239121    |   758.94    | 1.4230e+00  | 9.5593e-03  |  1.00e+00   |    0.00     
     79      |     252     |     TER     |   239879    |   760.74    | 1.4230e+00  | 8.5896e-03  |  1.00e+00   |    0.00     
     80      |     310     |     TER     |   240811    |   762.97    | 1.4230e+00  | 9.2789e-03  |  1.00e+00   |    0.00     
     81      |     254     |     TER     |   241575    |   764.79    | 1.4230e+00  | 8.0027e-03  |  1.00e+00   |    0.00     
     82      |     306     |     TER     |   242495    |   767.00    | 1.4230e+00  | 8.8941e-03  |  1.00e+00   |    0.00     
     83      |     262     |     TER     |   243283    |   768.88    | 1.4230e+00  | 7.2176e-03  |  1.00e+00   |    0.00     
     84      |     327     |     TER     |   244266    |   771.23    | 1.4230e+00  | 8.6071e-03  |  1.00e+00   |    0.00     
     85      |     270     |     TER     |   245078    |   773.17    | 1.4230e+00  | 6.0843e-03  |  1.00e+00   |    0.00     
     86      |     383     |     TER     |   246229    |   775.95    | 1.4230e+00  | 8.8759e-03  |  1.00e+00   |    0.00     
     87      |     256     |     TER     |   246999    |   777.78    | 1.4230e+00  | 6.3377e-03  |  1.00e+00   |    0.00     
     88      |     358     |     TER     |   248075    |   780.37    | 1.4230e+00  | 8.9964e-03  |  1.00e+00   |    0.00     
     89      |     245     |     TER     |   248812    |   782.12    | 1.4230e+00  | 6.1798e-03  |  1.00e+00   |    0.00     
     90      |     333     |     TER     |   249813    |   784.52    | 1.4230e+00  | 8.6934e-03  |  1.00e+00   |    0.00     
     91      |     236     |     TER     |   250523    |   786.21    | 1.4230e+00  | 6.0089e-03  |  1.00e+00   |    0.00     
     92      |     313     |     TER     |   251464    |   788.46    | 1.4230e+00  | 8.3795e-03  |  1.00e+00   |    0.00     
     93      |     228     |     TER     |   252150    |   790.09    | 1.4230e+00  | 5.8529e-03  |  1.00e+00   |    0.00     
     94      |     296     |     TER     |   253040    |   792.22    | 1.4230e+00  | 8.0636e-03  |  1.00e+00   |    0.00     
     95      |     222     |     TER     |   253708    |   793.81    | 1.4230e+00  | 5.6904e-03  |  1.00e+00   |    0.00     
     96      |     283     |     TER     |   254559    |   795.84    | 1.4230e+00  | 7.7642e-03  |  1.00e+00   |    0.00     
     97      |     218     |     TER     |   255215    |   797.39    | 1.4230e+00  | 5.5172e-03  |  1.00e+00   |    0.00     
