
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                0.001
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 6.4148e+00  |  0.00e+00   |    0.00     
      1      |    5000     |     MAX     |    15002    |    56.82    | 1.5343e+00  | 2.5413e+00  |  1.00e+00   |    0.00     
      2      |    5000     |     MAX     |    30004    |   110.73    | 1.4384e+00  | 4.5093e-01  |  1.00e+00   |    0.00     
      3      |    5000     |     MAX     |    45006    |   164.64    | 1.4264e+00  | 6.5931e-02  |  1.00e+00   |    0.00     
      4      |    5000     |     MAX     |    60008    |   218.56    | 1.4247e+00  | 2.2433e-02  |  1.00e+00   |    0.00     
      5      |    5000     |     MAX     |    75010    |   272.47    | 1.4246e+00  | 2.0218e-02  |  1.00e+00   |    0.00     
      6      |    5000     |     MAX     |    90012    |   326.38    | 1.4241e+00  | 2.3449e-02  |  1.00e+00   |    0.00     
      7      |     623     |     TER     |    91883    |   331.03    | 1.4241e+00  | 2.1141e-02  |  1.00e+00   |    0.00     
      8      |    5000     |     MAX     |   106885    |   384.95    | 1.4239e+00  | 2.2999e-02  |  1.00e+00   |    0.00     
      9      |     525     |     TER     |   108462    |   388.83    | 1.4239e+00  | 1.9870e-02  |  1.00e+00   |    0.00     
     10      |    5000     |     MAX     |   123464    |   442.75    | 1.4238e+00  | 2.1598e-02  |  1.00e+00   |    0.00     
     11      |     475     |     TER     |   124891    |   446.25    | 1.4238e+00  | 1.9030e-02  |  1.00e+00   |    0.00     
     12      |    5000     |     MAX     |   139893    |   500.14    | 1.4238e+00  | 2.0733e-02  |  1.00e+00   |    0.00     
     13      |     467     |     TER     |   141296    |   503.58    | 1.4238e+00  | 1.8660e-02  |  1.00e+00   |    0.00     
     14      |    5000     |     MAX     |   156298    |   557.48    | 1.4237e+00  | 2.0484e-02  |  1.00e+00   |    0.00     
     15      |     470     |     TER     |   157710    |   560.94    | 1.4237e+00  | 1.8603e-02  |  1.00e+00   |    0.00     
     16      |    5000     |     MAX     |   172712    |   614.83    | 1.4237e+00  | 2.0563e-02  |  1.00e+00   |    0.00     
     17      |     463     |     TER     |   174103    |   618.24    | 1.4237e+00  | 1.8332e-02  |  1.00e+00   |    0.00     
     18      |    5000     |     MAX     |   189105    |   672.14    | 1.4237e+00  | 2.0316e-02  |  1.00e+00   |    0.00     
     19      |     456     |     TER     |   190475    |   675.49    | 1.4237e+00  | 1.7679e-02  |  1.00e+00   |    0.00     
     20      |    5000     |     MAX     |   205477    |   729.40    | 1.4236e+00  | 1.9826e-02  |  1.00e+00   |    0.00     
     21      |     455     |     TER     |   206844    |   732.75    | 1.4236e+00  | 1.7221e-02  |  1.00e+00   |    0.00     
     22      |    5000     |     MAX     |   221846    |   786.64    | 1.4236e+00  | 1.9652e-02  |  1.00e+00   |    0.00     
     23      |     444     |     TER     |   223180    |   789.91    | 1.4236e+00  | 1.7153e-02  |  1.00e+00   |    0.00     
     24      |    5000     |     MAX     |   238182    |   843.81    | 1.4236e+00  | 1.9555e-02  |  1.00e+00   |    0.00     
     25      |     436     |     TER     |   239492    |   847.01    | 1.4236e+00  | 1.7099e-02  |  1.00e+00   |    0.00     
     26      |    5000     |     MAX     |   254494    |   900.91    | 1.4236e+00  | 1.9216e-02  |  1.00e+00   |    0.00     
     27      |     435     |     TER     |   255801    |   904.11    | 1.4236e+00  | 1.7168e-02  |  1.00e+00   |    0.00     
     28      |    5000     |     MAX     |   270803    |   958.00    | 1.4236e+00  | 1.9028e-02  |  1.00e+00   |    0.00     
     29      |     435     |     TER     |   272110    |   961.20    | 1.4236e+00  | 1.7266e-02  |  1.00e+00   |    0.00     
     30      |    5000     |     MAX     |   287112    |   1015.10   | 1.4236e+00  | 1.8754e-02  |  1.00e+00   |    0.00     
     31      |     437     |     TER     |   288425    |   1018.32   | 1.4236e+00  | 1.7461e-02  |  1.00e+00   |    0.00     
     32      |    5000     |     MAX     |   303427    |   1072.21   | 1.4236e+00  | 1.8630e-02  |  1.00e+00   |    0.00     
     33      |     436     |     TER     |   304737    |   1075.42   | 1.4235e+00  | 1.7697e-02  |  1.00e+00   |    0.00     
     34      |    5000     |     MAX     |   319739    |   1129.32   | 1.4235e+00  | 1.8820e-02  |  1.00e+00   |    0.00     
     35      |     424     |     TER     |   321013    |   1132.43   | 1.4235e+00  | 1.7492e-02  |  1.00e+00   |    0.00     
     36      |    5000     |     MAX     |   336015    |   1186.34   | 1.4235e+00  | 1.8575e-02  |  1.00e+00   |    0.00     
     37      |     421     |     TER     |   337280    |   1189.43   | 1.4235e+00  | 1.7484e-02  |  1.00e+00   |    0.00     
     38      |    1278     |     TER     |   341116    |   1199.50   | 1.4235e+00  | 1.8522e-02  |  1.00e+00   |    0.00     
     39      |     420     |     TER     |   342378    |   1202.58   | 1.4235e+00  | 1.7464e-02  |  1.00e+00   |    0.00     
     40      |    1183     |     TER     |   345929    |   1211.83   | 1.4235e+00  | 1.8508e-02  |  1.00e+00   |    0.00     
     41      |     419     |     TER     |   347188    |   1214.91   | 1.4235e+00  | 1.7457e-02  |  1.00e+00   |    0.00     
     42      |    1106     |     TER     |   350508    |   1223.50   | 1.4235e+00  | 1.8498e-02  |  1.00e+00   |    0.00     
     43      |     418     |     TER     |   351764    |   1226.57   | 1.4235e+00  | 1.7444e-02  |  1.00e+00   |    0.00     
     44      |    1060     |     TER     |   354946    |   1234.78   | 1.4235e+00  | 1.8487e-02  |  1.00e+00   |    0.00     
     45      |     417     |     TER     |   356199    |   1237.84   | 1.4235e+00  | 1.7435e-02  |  1.00e+00   |    0.00     
     46      |    1021     |     TER     |   359264    |   1245.71   | 1.4235e+00  | 1.8474e-02  |  1.00e+00   |    0.00     
     47      |     416     |     TER     |   360514    |   1248.77   | 1.4235e+00  | 1.7423e-02  |  1.00e+00   |    0.00     
     48      |     992     |     TER     |   363492    |   1256.41   | 1.4235e+00  | 1.8463e-02  |  1.00e+00   |    0.00     
     49      |     415     |     TER     |   364739    |   1259.46   | 1.4235e+00  | 1.7413e-02  |  1.00e+00   |    0.00     
     50      |     967     |     TER     |   367642    |   1266.90   | 1.4235e+00  | 1.8455e-02  |  1.00e+00   |    0.00     
     51      |     414     |     TER     |   368886    |   1269.94   | 1.4235e+00  | 1.7409e-02  |  1.00e+00   |    0.00     
     52      |     947     |     TER     |   371729    |   1277.21   | 1.4235e+00  | 1.8452e-02  |  1.00e+00   |    0.00     
     53      |     414     |     TER     |   372973    |   1280.25   | 1.4235e+00  | 1.7440e-02  |  1.00e+00   |    0.00     
     54      |     939     |     TER     |   375792    |   1287.45   | 1.4235e+00  | 1.8482e-02  |  1.00e+00   |    0.00     
     55      |     414     |     TER     |   377036    |   1290.50   | 1.4235e+00  | 1.7473e-02  |  1.00e+00   |    0.00     
     56      |     942     |     TER     |   379864    |   1297.73   | 1.4235e+00  | 1.8518e-02  |  1.00e+00   |    0.00     
     57      |     414     |     TER     |   381108    |   1300.78   | 1.4235e+00  | 1.7520e-02  |  1.00e+00   |    0.00     
     58      |     961     |     TER     |   383993    |   1308.16   | 1.4235e+00  | 1.8573e-02  |  1.00e+00   |    0.00     
     59      |     416     |     TER     |   385243    |   1311.22   | 1.4235e+00  | 1.7660e-02  |  1.00e+00   |    0.00     
     60      |    1072     |     TER     |   388461    |   1319.53   | 1.4235e+00  | 1.8732e-02  |  1.00e+00   |    0.00     
     61      |     420     |     TER     |   389723    |   1322.62   | 1.4235e+00  | 1.7937e-02  |  1.00e+00   |    0.00     
     62      |    5000     |     MAX     |   404725    |   1376.51   | 1.4235e+00  | 1.8983e-02  |  1.00e+00   |    0.00     
     63      |     414     |     TER     |   405969    |   1379.55   | 1.4235e+00  | 1.7877e-02  |  1.00e+00   |    0.00     
     64      |    1659     |     TER     |   410948    |   1393.08   | 1.4235e+00  | 1.8886e-02  |  1.00e+00   |    0.00     
     65      |     411     |     TER     |   412183    |   1396.10   | 1.4235e+00  | 1.7793e-02  |  1.00e+00   |    0.00     
     66      |    1176     |     TER     |   415713    |   1405.29   | 1.4235e+00  | 1.8797e-02  |  1.00e+00   |    0.00     
     67      |     410     |     TER     |   416945    |   1408.30   | 1.4235e+00  | 1.7754e-02  |  1.00e+00   |    0.00     
     68      |    1094     |     TER     |   420229    |   1416.80   | 1.4235e+00  | 1.8768e-02  |  1.00e+00   |    0.00     
     69      |     409     |     TER     |   421458    |   1419.80   | 1.4235e+00  | 1.7733e-02  |  1.00e+00   |    0.00     
     70      |    1036     |     TER     |   424568    |   1427.81   | 1.4235e+00  | 1.8741e-02  |  1.00e+00   |    0.00     
     71      |     408     |     TER     |   425794    |   1430.81   | 1.4235e+00  | 1.7707e-02  |  1.00e+00   |    0.00     
     72      |     995     |     TER     |   428781    |   1438.47   | 1.4234e+00  | 1.8715e-02  |  1.00e+00   |    0.00     
     73      |     407     |     TER     |   430004    |   1441.46   | 1.4234e+00  | 1.7687e-02  |  1.00e+00   |    0.00     
     74      |     962     |     TER     |   432892    |   1448.85   | 1.4234e+00  | 1.8690e-02  |  1.00e+00   |    0.00     
     75      |     406     |     TER     |   434112    |   1451.83   | 1.4234e+00  | 1.7665e-02  |  1.00e+00   |    0.00     
     76      |     935     |     TER     |   436919    |   1459.00   | 1.4234e+00  | 1.8670e-02  |  1.00e+00   |    0.00     
     77      |     405     |     TER     |   438136    |   1461.98   | 1.4234e+00  | 1.7649e-02  |  1.00e+00   |    0.00     
     78      |     912     |     TER     |   440874    |   1468.96   | 1.4234e+00  | 1.8652e-02  |  1.00e+00   |    0.00     
     79      |     404     |     TER     |   442088    |   1471.93   | 1.4234e+00  | 1.7629e-02  |  1.00e+00   |    0.00     
     80      |     892     |     TER     |   444766    |   1478.75   | 1.4234e+00  | 1.8628e-02  |  1.00e+00   |    0.00     
     81      |     403     |     TER     |   445977    |   1481.71   | 1.4234e+00  | 1.7609e-02  |  1.00e+00   |    0.00     
     82      |     875     |     TER     |   448604    |   1488.39   | 1.4234e+00  | 1.8609e-02  |  1.00e+00   |    0.00     
     83      |     402     |     TER     |   449812    |   1491.34   | 1.4234e+00  | 1.7590e-02  |  1.00e+00   |    0.00     
     84      |     859     |     TER     |   452391    |   1497.89   | 1.4234e+00  | 1.8588e-02  |  1.00e+00   |    0.00     
     85      |     401     |     TER     |   453596    |   1500.83   | 1.4234e+00  | 1.7572e-02  |  1.00e+00   |    0.00     
     86      |     845     |     TER     |   456133    |   1507.27   | 1.4234e+00  | 1.8571e-02  |  1.00e+00   |    0.00     
     87      |     400     |     TER     |   457335    |   1510.20   | 1.4234e+00  | 1.7563e-02  |  1.00e+00   |    0.00     
     88      |     832     |     TER     |   459833    |   1516.53   | 1.4234e+00  | 1.8556e-02  |  1.00e+00   |    0.00     
     89      |     399     |     TER     |   461032    |   1519.46   | 1.4234e+00  | 1.7554e-02  |  1.00e+00   |    0.00     
     90      |     821     |     TER     |   463497    |   1525.70   | 1.4234e+00  | 1.8546e-02  |  1.00e+00   |    0.00     
     91      |     399     |     TER     |   464696    |   1528.63   | 1.4234e+00  | 1.7581e-02  |  1.00e+00   |    0.00     
     92      |     817     |     TER     |   467149    |   1534.84   | 1.4234e+00  | 1.8572e-02  |  1.00e+00   |    0.00     
     93      |     399     |     TER     |   468348    |   1537.77   | 1.4234e+00  | 1.7615e-02  |  1.00e+00   |    0.00     
     94      |     819     |     TER     |   470807    |   1543.99   | 1.4234e+00  | 1.8608e-02  |  1.00e+00   |    0.00     
     95      |     400     |     TER     |   472009    |   1546.93   | 1.4234e+00  | 1.7699e-02  |  1.00e+00   |    0.00     
