
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :               0.0001
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 6.4148e+00  |  0.00e+00   |    0.00     
      1      |    5000     |     MAX     |    15002    |    58.57    | 1.5343e+00  | 2.5413e+00  |  1.00e+00   |    0.00     
      2      |    5000     |     MAX     |    30004    |   117.45    | 1.4384e+00  | 4.5093e-01  |  1.00e+00   |    0.00     
      3      |    5000     |     MAX     |    45006    |   176.43    | 1.4264e+00  | 6.5931e-02  |  1.00e+00   |    0.00     
      4      |    5000     |     MAX     |    60008    |   234.31    | 1.4247e+00  | 2.2433e-02  |  1.00e+00   |    0.00     
      5      |    5000     |     MAX     |    75010    |   293.43    | 1.4246e+00  | 2.0218e-02  |  1.00e+00   |    0.00     
      6      |    5000     |     MAX     |    90012    |   353.29    | 1.4241e+00  | 2.3449e-02  |  1.00e+00   |    0.00     
      7      |     625     |     TER     |    91889    |   358.28    | 1.4241e+00  | 2.1181e-02  |  1.00e+00   |    0.00     
      8      |    5000     |     MAX     |   106891    |   416.51    | 1.4239e+00  | 2.3030e-02  |  1.00e+00   |    0.00     
      9      |     528     |     TER     |   108477    |   420.68    | 1.4239e+00  | 1.9925e-02  |  1.00e+00   |    0.00     
     10      |    5000     |     MAX     |   123479    |   480.59    | 1.4238e+00  | 2.1656e-02  |  1.00e+00   |    0.00     
     11      |     479     |     TER     |   124918    |   484.45    | 1.4238e+00  | 1.9139e-02  |  1.00e+00   |    0.00     
     12      |    5000     |     MAX     |   139920    |   544.57    | 1.4238e+00  | 2.0832e-02  |  1.00e+00   |    0.00     
     13      |     470     |     TER     |   141332    |   548.25    | 1.4238e+00  | 1.8756e-02  |  1.00e+00   |    0.00     
     14      |    5000     |     MAX     |   156334    |   605.68    | 1.4237e+00  | 2.0570e-02  |  1.00e+00   |    0.00     
     15      |     473     |     TER     |   157755    |   609.38    | 1.4237e+00  | 1.8707e-02  |  1.00e+00   |    0.00     
     16      |    5000     |     MAX     |   172757    |   670.55    | 1.4237e+00  | 2.0660e-02  |  1.00e+00   |    0.00     
     17      |     467     |     TER     |   174160    |   674.36    | 1.4237e+00  | 1.8501e-02  |  1.00e+00   |    0.00     
     18      |    5000     |     MAX     |   189162    |   733.83    | 1.4237e+00  | 2.0483e-02  |  1.00e+00   |    0.00     
     19      |     459     |     TER     |   190541    |   737.41    | 1.4237e+00  | 1.7959e-02  |  1.00e+00   |    0.00     
     20      |    5000     |     MAX     |   205543    |   795.40    | 1.4237e+00  | 2.0039e-02  |  1.00e+00   |    0.00     
     21      |     457     |     TER     |   206916    |   799.00    | 1.4237e+00  | 1.7181e-02  |  1.00e+00   |    0.00     
     22      |    5000     |     MAX     |   221918    |   861.02    | 1.4236e+00  | 1.9566e-02  |  1.00e+00   |    0.00     
     23      |     451     |     TER     |   223273    |   864.61    | 1.4236e+00  | 1.7248e-02  |  1.00e+00   |    0.00     
     24      |    5000     |     MAX     |   238275    |   922.77    | 1.4236e+00  | 1.9799e-02  |  1.00e+00   |    0.00     
     25      |     440     |     TER     |   239597    |   926.20    | 1.4236e+00  | 1.7129e-02  |  1.00e+00   |    0.00     
     26      |    5000     |     MAX     |   254599    |   985.58    | 1.4236e+00  | 1.9398e-02  |  1.00e+00   |    0.00     
     27      |     437     |     TER     |   255912    |   989.10    | 1.4236e+00  | 1.7155e-02  |  1.00e+00   |    0.00     
     28      |    5000     |     MAX     |   270914    |   1048.48   | 1.4236e+00  | 1.9188e-02  |  1.00e+00   |    0.00     
     29      |     436     |     TER     |   272224    |   1051.88   | 1.4236e+00  | 1.7213e-02  |  1.00e+00   |    0.00     
     30      |    5000     |     MAX     |   287226    |   1109.83   | 1.4236e+00  | 1.8981e-02  |  1.00e+00   |    0.00     
     31      |     437     |     TER     |   288539    |   1113.25   | 1.4236e+00  | 1.7337e-02  |  1.00e+00   |    0.00     
     32      |    5000     |     MAX     |   303541    |   1174.44   | 1.4236e+00  | 1.8606e-02  |  1.00e+00   |    0.00     
     33      |     439     |     TER     |   304860    |   1177.94   | 1.4236e+00  | 1.7559e-02  |  1.00e+00   |    0.00     
     34      |    5000     |     MAX     |   319862    |   1236.09   | 1.4235e+00  | 1.8740e-02  |  1.00e+00   |    0.00     
     35      |     432     |     TER     |   321160    |   1239.45   | 1.4235e+00  | 1.7624e-02  |  1.00e+00   |    0.00     
     36      |    5000     |     MAX     |   336162    |   1298.00   | 1.4235e+00  | 1.8736e-02  |  1.00e+00   |    0.00     
     37      |     424     |     TER     |   337436    |   1301.40   | 1.4235e+00  | 1.7509e-02  |  1.00e+00   |    0.00     
     38      |    5000     |     MAX     |   352438    |   1362.26   | 1.4235e+00  | 1.8577e-02  |  1.00e+00   |    0.00     
     39      |     422     |     TER     |   353706    |   1365.56   | 1.4235e+00  | 1.7500e-02  |  1.00e+00   |    0.00     
     40      |    5000     |     MAX     |   368708    |   1422.94   | 1.4235e+00  | 1.8551e-02  |  1.00e+00   |    0.00     
     41      |     422     |     TER     |   369976    |   1426.21   | 1.4235e+00  | 1.7518e-02  |  1.00e+00   |    0.00     
     42      |    5000     |     MAX     |   384978    |   1486.12   | 1.4235e+00  | 1.8563e-02  |  1.00e+00   |    0.00     
     43      |     421     |     TER     |   386243    |   1489.58   | 1.4235e+00  | 1.7508e-02  |  1.00e+00   |    0.00     
     44      |    1442     |     TER     |   390571    |   1502.76   | 1.4235e+00  | 1.8542e-02  |  1.00e+00   |    0.00     
     45      |     421     |     TER     |   391836    |   1506.41   | 1.4235e+00  | 1.7511e-02  |  1.00e+00   |    0.00     
     46      |    1339     |     TER     |   395855    |   1518.69   | 1.4235e+00  | 1.8541e-02  |  1.00e+00   |    0.00     
     47      |     421     |     TER     |   397120    |   1522.40   | 1.4235e+00  | 1.7512e-02  |  1.00e+00   |    0.00     
     48      |    1301     |     TER     |   401025    |   1534.48   | 1.4235e+00  | 1.8542e-02  |  1.00e+00   |    0.00     
     49      |     421     |     TER     |   402290    |   1538.39   | 1.4235e+00  | 1.7515e-02  |  1.00e+00   |    0.00     
     50      |    1275     |     TER     |   406117    |   1550.48   | 1.4235e+00  | 1.8543e-02  |  1.00e+00   |    0.00     
     51      |     421     |     TER     |   407382    |   1554.35   | 1.4235e+00  | 1.7516e-02  |  1.00e+00   |    0.00     
     52      |    1261     |     TER     |   411167    |   1566.13   | 1.4235e+00  | 1.8544e-02  |  1.00e+00   |    0.00     
     53      |     420     |     TER     |   412429    |   1569.83   | 1.4235e+00  | 1.7491e-02  |  1.00e+00   |    0.00     
     54      |    1209     |     TER     |   416058    |   1581.07   | 1.4235e+00  | 1.8522e-02  |  1.00e+00   |    0.00     
     55      |     420     |     TER     |   417320    |   1584.58   | 1.4235e+00  | 1.7497e-02  |  1.00e+00   |    0.00     
     56      |    1176     |     TER     |   420850    |   1594.90   | 1.4235e+00  | 1.8526e-02  |  1.00e+00   |    0.00     
     57      |     420     |     TER     |   422112    |   1598.27   | 1.4235e+00  | 1.7499e-02  |  1.00e+00   |    0.00     
     58      |    1160     |     TER     |   425594    |   1608.09   | 1.4235e+00  | 1.8529e-02  |  1.00e+00   |    0.00     
     59      |     420     |     TER     |   426856    |   1611.48   | 1.4235e+00  | 1.7502e-02  |  1.00e+00   |    0.00     
     60      |    1149     |     TER     |   430305    |   1621.29   | 1.4235e+00  | 1.8531e-02  |  1.00e+00   |    0.00     
     61      |     420     |     TER     |   431567    |   1624.66   | 1.4235e+00  | 1.7503e-02  |  1.00e+00   |    0.00     
     62      |    1143     |     TER     |   434998    |   1634.35   | 1.4235e+00  | 1.8533e-02  |  1.00e+00   |    0.00     
     63      |     419     |     TER     |   436257    |   1637.71   | 1.4235e+00  | 1.7479e-02  |  1.00e+00   |    0.00     
     64      |    1119     |     TER     |   439616    |   1647.21   | 1.4235e+00  | 1.8514e-02  |  1.00e+00   |    0.00     
     65      |     419     |     TER     |   440875    |   1650.64   | 1.4235e+00  | 1.7488e-02  |  1.00e+00   |    0.00     
     66      |    1103     |     TER     |   444186    |   1660.14   | 1.4235e+00  | 1.8520e-02  |  1.00e+00   |    0.00     
     67      |     419     |     TER     |   445445    |   1663.51   | 1.4235e+00  | 1.7492e-02  |  1.00e+00   |    0.00     
     68      |    1095     |     TER     |   448732    |   1672.75   | 1.4235e+00  | 1.8525e-02  |  1.00e+00   |    0.00     
     69      |     419     |     TER     |   449991    |   1676.14   | 1.4235e+00  | 1.7496e-02  |  1.00e+00   |    0.00     
     70      |    1089     |     TER     |   453260    |   1685.42   | 1.4235e+00  | 1.8528e-02  |  1.00e+00   |    0.00     
     71      |     419     |     TER     |   454519    |   1688.78   | 1.4235e+00  | 1.7499e-02  |  1.00e+00   |    0.00     
     72      |    1086     |     TER     |   457779    |   1697.92   | 1.4235e+00  | 1.8531e-02  |  1.00e+00   |    0.00     
     73      |     418     |     TER     |   459035    |   1701.26   | 1.4235e+00  | 1.7476e-02  |  1.00e+00   |    0.00     
     74      |    1070     |     TER     |   462247    |   1710.26   | 1.4235e+00  | 1.8511e-02  |  1.00e+00   |    0.00     
     75      |     418     |     TER     |   463503    |   1713.59   | 1.4235e+00  | 1.7485e-02  |  1.00e+00   |    0.00     
     76      |    1058     |     TER     |   466679    |   1722.48   | 1.4235e+00  | 1.8517e-02  |  1.00e+00   |    0.00     
     77      |     418     |     TER     |   467935    |   1725.80   | 1.4235e+00  | 1.7490e-02  |  1.00e+00   |    0.00     
     78      |    1053     |     TER     |   471096    |   1734.55   | 1.4235e+00  | 1.8523e-02  |  1.00e+00   |    0.00     
     79      |     418     |     TER     |   472352    |   1737.85   | 1.4235e+00  | 1.7497e-02  |  1.00e+00   |    0.00     
     80      |    1050     |     TER     |   475504    |   1746.57   | 1.4235e+00  | 1.8529e-02  |  1.00e+00   |    0.00     
     81      |     418     |     TER     |   476760    |   1749.87   | 1.4235e+00  | 1.7503e-02  |  1.00e+00   |    0.00     
     82      |    1049     |     TER     |   479909    |   1758.57   | 1.4235e+00  | 1.8535e-02  |  1.00e+00   |    0.00     
     83      |     418     |     TER     |   481165    |   1761.85   | 1.4235e+00  | 1.7510e-02  |  1.00e+00   |    0.00     
     84      |    1050     |     TER     |   484317    |   1770.52   | 1.4235e+00  | 1.8541e-02  |  1.00e+00   |    0.00     
     85      |     418     |     TER     |   485573    |   1773.79   | 1.4235e+00  | 1.7517e-02  |  1.00e+00   |    0.00     
     86      |    1052     |     TER     |   488731    |   1782.46   | 1.4235e+00  | 1.8549e-02  |  1.00e+00   |    0.00     
     87      |     418     |     TER     |   489987    |   1785.72   | 1.4235e+00  | 1.7527e-02  |  1.00e+00   |    0.00     
     88      |    1057     |     TER     |   493160    |   1794.41   | 1.4235e+00  | 1.8558e-02  |  1.00e+00   |    0.00     
     89      |     418     |     TER     |   494416    |   1797.66   | 1.4235e+00  | 1.7538e-02  |  1.00e+00   |    0.00     
     90      |    1065     |     TER     |   497613    |   1806.40   | 1.4235e+00  | 1.8570e-02  |  1.00e+00   |    0.00     
     91      |     418     |     TER     |   498869    |   1809.65   | 1.4235e+00  | 1.7554e-02  |  1.00e+00   |    0.00     
     92      |    1080     |     TER     |   502111    |   1818.50   | 1.4235e+00  | 1.8587e-02  |  1.00e+00   |    0.00     
     93      |     418     |     TER     |   503367    |   1821.74   | 1.4235e+00  | 1.7578e-02  |  1.00e+00   |    0.00     
     94      |    1111     |     TER     |   506702    |   1830.87   | 1.4235e+00  | 1.8612e-02  |  1.00e+00   |    0.00     
     95      |     419     |     TER     |   507961    |   1834.12   | 1.4235e+00  | 1.7646e-02  |  1.00e+00   |    0.00     
