
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 1.7155e+01  |  0.00e+00   |    0.00     
      1      |      2      |     GRD     |      9      |    0.01     | 1.8055e+00  | 1.8414e+01  |  1.00e+00   |    0.00     
      2      |      2      |     GRD     |     18      |    0.02     | 1.5539e+00  | 1.3574e+01  |  1.00e+00   |    0.00     
      3      |      2      |     GRD     |     27      |    0.02     | 1.2447e+00  | 9.4964e+00  |  1.00e+00   |    0.00     
      4      |      2      |     GRD     |     36      |    0.03     | 1.1482e+00  | 8.6805e+00  |  1.00e+00   |    0.00     
      5      |      2      |     GRD     |     45      |    0.04     | 9.5020e-01  | 6.4783e+00  |  1.00e+00   |    0.00     
      6      |      3      |     TER     |     57      |    0.05     | 7.4452e-01  | 4.5140e+00  |  1.00e+00   |    0.00     
      7      |      3      |     TER     |     69      |    0.05     | 6.5548e-01  | 3.4534e+00  |  1.00e+00   |    0.00     
      8      |      3      |     TER     |     81      |    0.06     | 5.9017e-01  | 2.8526e+00  |  1.00e+00   |    0.00     
      9      |      3      |     TER     |     93      |    0.07     | 5.5330e-01  | 2.2744e+00  |  1.00e+00   |    0.00     
     10      |      3      |     TER     |     105     |    0.08     | 5.1943e-01  | 2.0112e+00  |  1.00e+00   |    0.00     
     11      |      3      |     TER     |     117     |    0.09     | 4.9632e-01  | 1.6237e+00  |  1.00e+00   |    0.00     
     12      |      3      |     TER     |     129     |    0.10     | 4.7544e-01  | 1.5114e+00  |  1.00e+00   |    0.00     
     13      |      3      |     TER     |     141     |    0.11     | 4.5942e-01  | 1.1986e+00  |  1.00e+00   |    0.00     
     14      |      3      |     TER     |     153     |    0.12     | 4.4518e-01  | 1.2085e+00  |  1.00e+00   |    0.00     
     15      |      3      |     TER     |     165     |    0.13     | 4.3339e-01  | 9.2654e-01  |  1.00e+00   |    0.00     
     16      |      3      |     TER     |     177     |    0.13     | 4.2300e-01  | 9.9455e-01  |  1.00e+00   |    0.00     
     17      |      3      |     TER     |     189     |    0.14     | 4.1398e-01  | 7.9593e-01  |  1.00e+00   |    0.00     
     18      |      3      |     TER     |     201     |    0.15     | 4.0601e-01  | 8.3637e-01  |  1.00e+00   |    0.00     
     19      |      3      |     TER     |     213     |    0.16     | 3.9888e-01  | 7.3342e-01  |  1.00e+00   |    0.00     
     20      |      3      |     TER     |     225     |    0.17     | 3.9255e-01  | 7.1528e-01  |  1.00e+00   |    0.00     
     21      |      3      |     TER     |     237     |    0.18     | 3.8678e-01  | 6.8035e-01  |  1.00e+00   |    0.00     
     22      |      3      |     TER     |     249     |    0.19     | 3.8159e-01  | 6.4498e-01  |  1.00e+00   |    0.00     
     23      |      3      |     TER     |     261     |    0.20     | 3.7682e-01  | 6.3473e-01  |  1.00e+00   |    0.00     
     24      |      3      |     TER     |     273     |    0.20     | 3.7248e-01  | 6.0383e-01  |  1.00e+00   |    0.00     
     25      |      3      |     TER     |     285     |    0.21     | 3.6847e-01  | 5.9510e-01  |  1.00e+00   |    0.00     
     26      |      3      |     TER     |     297     |    0.22     | 3.6477e-01  | 5.6789e-01  |  1.00e+00   |    0.00     
     27      |      3      |     TER     |     309     |    0.23     | 3.6134e-01  | 5.6033e-01  |  1.00e+00   |    0.00     
     28      |      3      |     TER     |     321     |    0.24     | 3.5814e-01  | 5.3620e-01  |  1.00e+00   |    0.00     
     29      |      3      |     TER     |     333     |    0.25     | 3.5518e-01  | 5.2956e-01  |  1.00e+00   |    0.00     
     30      |      3      |     TER     |     345     |    0.26     | 3.5237e-01  | 5.0803e-01  |  1.00e+00   |    0.00     
     31      |      3      |     TER     |     357     |    0.27     | 3.4978e-01  | 5.0213e-01  |  1.00e+00   |    0.00     
     32      |      3      |     TER     |     369     |    0.27     | 3.4730e-01  | 4.8280e-01  |  1.00e+00   |    0.00     
     33      |      3      |     TER     |     381     |    0.28     | 3.4501e-01  | 4.7750e-01  |  1.00e+00   |    0.00     
     34      |      3      |     TER     |     393     |    0.29     | 3.4280e-01  | 4.6005e-01  |  1.00e+00   |    0.00     
     35      |      3      |     TER     |     405     |    0.30     | 3.4076e-01  | 4.5524e-01  |  1.00e+00   |    0.00     
     36      |      3      |     TER     |     417     |    0.31     | 3.3877e-01  | 4.3940e-01  |  1.00e+00   |    0.00     
     37      |      3      |     TER     |     429     |    0.32     | 3.3694e-01  | 4.3501e-01  |  1.00e+00   |    0.00     
     38      |      3      |     TER     |     441     |    0.33     | 3.3514e-01  | 4.2058e-01  |  1.00e+00   |    0.00     
     39      |      3      |     TER     |     453     |    0.34     | 3.3349e-01  | 4.1653e-01  |  1.00e+00   |    0.00     
     40      |      3      |     TER     |     465     |    0.34     | 3.3185e-01  | 4.0332e-01  |  1.00e+00   |    0.00     
     41      |      3      |     TER     |     477     |    0.35     | 3.3035e-01  | 3.9956e-01  |  1.00e+00   |    0.00     
     42      |      4      |     TER     |     492     |    0.36     | 3.0136e-01  | 2.3006e-01  |  1.00e+00   |    0.00     
     43      |     13      |     TER     |     534     |    0.40     | 2.7905e-01  | 1.4332e-01  |  1.00e+00   |    0.00     
     44      |     18      |     TER     |     591     |    0.45     | 2.6163e-01  | 6.2748e-02  |  1.00e+00   |    0.00     
     45      |     23      |     TER     |     663     |    0.51     | 2.4803e-01  | 3.5231e-02  |  1.00e+00   |    0.00     
     46      |     30      |     TER     |     756     |    0.60     | 2.3793e-01  | 2.4252e-02  |  1.00e+00   |    0.00     
     47      |     41      |     TER     |     882     |    0.71     | 2.3026e-01  | 1.6289e-02  |  1.00e+00   |    0.00     
     48      |     55      |     TER     |    1050     |    0.86     | 2.2471e-01  | 1.3824e-02  |  1.00e+00   |    0.00     
     49      |     76      |     TER     |    1281     |    1.07     | 2.2068e-01  | 1.4443e-02  |  1.00e+00   |    0.00     
     50      |      9      |     TER     |    1311     |    1.10     | 2.2067e-01  | 4.6018e-03  |  1.00e+00   |    0.00     
     51      |     103     |     TER     |    1623     |    1.38     | 2.1766e-01  | 1.0822e-02  |  1.00e+00   |    0.00     
     52      |      7      |     TER     |    1647     |    1.40     | 2.1765e-01  | 4.1270e-03  |  1.00e+00   |    0.00     
     53      |     134     |     TER     |    2052     |    1.77     | 2.1577e-01  | 9.8370e-03  |  1.00e+00   |    0.00     
     54      |      8      |     TER     |    2079     |    1.79     | 2.1576e-01  | 3.4109e-03  |  1.00e+00   |    0.00     
     55      |     16      |     TER     |    2130     |    1.84     | 2.1576e-01  | 2.9329e-03  |  1.00e+00   |    0.00     
     56      |     171     |     TER     |    2646     |    2.31     | 2.1453e-01  | 7.0705e-03  |  1.00e+00   |    0.00     
     57      |      1      |     GRD     |    2652     |    2.31     | 2.1453e-01  | 4.8359e-03  |  1.00e+00   |    0.00     
     58      |      8      |     TER     |    2679     |    2.34     | 2.1453e-01  | 1.9699e-03  |  1.00e+00   |    0.00     
     59      |     16      |     TER     |    2730     |    2.38     | 2.1452e-01  | 1.4184e-03  |  1.00e+00   |    0.00     
     60      |     218     |     TER     |    3387     |    2.99     | 2.1376e-01  | 5.3063e-03  |  1.00e+00   |    0.00     
     61      |      2      |     GRD     |    3396     |    2.99     | 2.1376e-01  | 3.0632e-03  |  1.00e+00   |    0.00     
     62      |     10      |     TER     |    3429     |    3.02     | 2.1376e-01  | 2.2405e-03  |  1.00e+00   |    0.00     
     63      |     20      |     TER     |    3492     |    3.08     | 2.1375e-01  | 1.7414e-03  |  1.00e+00   |    0.00     
     64      |     38      |     TER     |    3609     |    3.18     | 2.1374e-01  | 8.5806e-04  |  1.00e+00   |    0.00     
     65      |     253     |     TER     |    4371     |    3.88     | 2.1333e-01  | 3.8197e-03  |  1.00e+00   |    0.00     
     66      |     14      |     TER     |    4416     |    3.92     | 2.1333e-01  | 3.0204e-03  |  1.00e+00   |    0.00     
     67      |     25      |     TER     |    4494     |    3.99     | 2.1332e-01  | 2.1598e-03  |  1.00e+00   |    0.00     
     68      |     28      |     TER     |    4581     |    4.07     | 2.1331e-01  | 1.3412e-03  |  1.00e+00   |    0.00     
     69      |     62      |     TER     |    4770     |    4.24     | 2.1330e-01  | 6.0466e-04  |  1.00e+00   |    0.00     
     70      |     313     |     TER     |    5712     |    5.11     | 2.1297e-01  | 2.1232e-03  |  1.00e+00   |    0.00     
     71      |     10      |     TER     |    5745     |    5.14     | 2.1297e-01  | 1.0461e-03  |  1.00e+00   |    0.00     
