
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 1.7155e+01  |  0.00e+00   |    0.00     
      1      |      2      |     GRD     |      9      |    0.01     | 1.8055e+00  | 1.8414e+01  |  1.00e+00   |    0.00     
      2      |      2      |     GRD     |     18      |    0.01     | 1.5539e+00  | 1.3574e+01  |  1.00e+00   |    0.00     
      3      |      2      |     GRD     |     27      |    0.02     | 1.2447e+00  | 9.4964e+00  |  1.00e+00   |    0.00     
      4      |      2      |     GRD     |     36      |    0.03     | 1.1482e+00  | 8.6805e+00  |  1.00e+00   |    0.00     
      5      |      2      |     GRD     |     45      |    0.04     | 9.5020e-01  | 6.4783e+00  |  1.00e+00   |    0.00     
      6      |      2      |     GRD     |     54      |    0.04     | 9.1241e-01  | 5.8934e+00  |  1.00e+00   |    0.00     
      7      |      2      |     GRD     |     63      |    0.05     | 7.7727e-01  | 4.8820e+00  |  1.00e+00   |    0.00     
      8      |      2      |     GRD     |     72      |    0.06     | 7.5800e-01  | 4.2648e+00  |  1.00e+00   |    0.00     
      9      |      2      |     GRD     |     81      |    0.07     | 6.6000e-01  | 3.6092e+00  |  1.00e+00   |    0.00     
     10      |      3      |     TER     |     93      |    0.08     | 5.9210e-01  | 2.7753e+00  |  1.00e+00   |    0.00     
     11      |      3      |     TER     |     105     |    0.08     | 5.4969e-01  | 2.4059e+00  |  1.00e+00   |    0.00     
     12      |      3      |     TER     |     117     |    0.09     | 5.1472e-01  | 1.9188e+00  |  1.00e+00   |    0.00     
     13      |      3      |     TER     |     129     |    0.10     | 4.9277e-01  | 1.6603e+00  |  1.00e+00   |    0.00     
     14      |      3      |     TER     |     141     |    0.11     | 4.7096e-01  | 1.4696e+00  |  1.00e+00   |    0.00     
     15      |      3      |     TER     |     153     |    0.12     | 4.5659e-01  | 1.2155e+00  |  1.00e+00   |    0.00     
     16      |      3      |     TER     |     165     |    0.13     | 4.4146e-01  | 1.1769e+00  |  1.00e+00   |    0.00     
     17      |      3      |     TER     |     177     |    0.14     | 4.3121e-01  | 9.3140e-01  |  1.00e+00   |    0.00     
     18      |      3      |     TER     |     189     |    0.15     | 4.2002e-01  | 9.7254e-01  |  1.00e+00   |    0.00     
     19      |      3      |     TER     |     201     |    0.15     | 4.1231e-01  | 7.8829e-01  |  1.00e+00   |    0.00     
     20      |      3      |     TER     |     213     |    0.16     | 4.0365e-01  | 8.2171e-01  |  1.00e+00   |    0.00     
     21      |      3      |     TER     |     225     |    0.17     | 3.9762e-01  | 7.2719e-01  |  1.00e+00   |    0.00     
     22      |      3      |     TER     |     237     |    0.18     | 3.9066e-01  | 7.0596e-01  |  1.00e+00   |    0.00     
     23      |      3      |     TER     |     249     |    0.19     | 3.8582e-01  | 6.7531e-01  |  1.00e+00   |    0.00     
     24      |      3      |     TER     |     261     |    0.20     | 3.8008e-01  | 6.3585e-01  |  1.00e+00   |    0.00     
     25      |      3      |     TER     |     273     |    0.21     | 3.7610e-01  | 6.3065e-01  |  1.00e+00   |    0.00     
     26      |      3      |     TER     |     285     |    0.22     | 3.7125e-01  | 5.9605e-01  |  1.00e+00   |    0.00     
     27      |      3      |     TER     |     297     |    0.22     | 3.6791e-01  | 5.9174e-01  |  1.00e+00   |    0.00     
     28      |      3      |     TER     |     309     |    0.23     | 3.6374e-01  | 5.6120e-01  |  1.00e+00   |    0.00     
     29      |      3      |     TER     |     321     |    0.24     | 3.6091e-01  | 5.5750e-01  |  1.00e+00   |    0.00     
     30      |      3      |     TER     |     333     |    0.25     | 3.5727e-01  | 5.3037e-01  |  1.00e+00   |    0.00     
     31      |      3      |     TER     |     345     |    0.26     | 3.5482e-01  | 5.2710e-01  |  1.00e+00   |    0.00     
     32      |      3      |     TER     |     357     |    0.27     | 3.5161e-01  | 5.0287e-01  |  1.00e+00   |    0.00     
     33      |      3      |     TER     |     369     |    0.28     | 3.4947e-01  | 4.9990e-01  |  1.00e+00   |    0.00     
     34      |      3      |     TER     |     381     |    0.29     | 3.4661e-01  | 4.7814e-01  |  1.00e+00   |    0.00     
     35      |      3      |     TER     |     393     |    0.30     | 3.4473e-01  | 4.7540e-01  |  1.00e+00   |    0.00     
     36      |      3      |     TER     |     405     |    0.31     | 3.4216e-01  | 4.5578e-01  |  1.00e+00   |    0.00     
     37      |      3      |     TER     |     417     |    0.32     | 3.4049e-01  | 4.5319e-01  |  1.00e+00   |    0.00     
     38      |      3      |     TER     |     429     |    0.33     | 3.3817e-01  | 4.3544e-01  |  1.00e+00   |    0.00     
     39      |      3      |     TER     |     441     |    0.34     | 3.3667e-01  | 4.3294e-01  |  1.00e+00   |    0.00     
     40      |      3      |     TER     |     453     |    0.35     | 3.3456e-01  | 4.1686e-01  |  1.00e+00   |    0.00     
     41      |      3      |     TER     |     465     |    0.36     | 3.3321e-01  | 4.1439e-01  |  1.00e+00   |    0.00     
     42      |      3      |     TER     |     477     |    0.37     | 3.3128e-01  | 3.9982e-01  |  1.00e+00   |    0.00     
     43      |      3      |     TER     |     489     |    0.38     | 3.3007e-01  | 3.9732e-01  |  1.00e+00   |    0.00     
     44      |      3      |     TER     |     501     |    0.39     | 3.2829e-01  | 3.8415e-01  |  1.00e+00   |    0.00     
     45      |      3      |     TER     |     513     |    0.40     | 3.2718e-01  | 3.8156e-01  |  1.00e+00   |    0.00     
     46      |      3      |     TER     |     525     |    0.41     | 3.2555e-01  | 3.6970e-01  |  1.00e+00   |    0.00     
     47      |      4      |     TER     |     540     |    0.42     | 3.0865e-01  | 2.8210e-01  |  1.00e+00   |    0.00     
     48      |      4      |     TER     |     555     |    0.43     | 3.0762e-01  | 2.6642e-01  |  1.00e+00   |    0.00     
     49      |      4      |     TER     |     570     |    0.44     | 3.0004e-01  | 2.3889e-01  |  1.00e+00   |    0.00     
     50      |      6      |     TER     |     591     |    0.46     | 2.9042e-01  | 1.9542e-01  |  1.00e+00   |    0.00     
     51      |     10      |     TER     |     624     |    0.49     | 2.8088e-01  | 1.6686e-01  |  1.00e+00   |    0.00     
     52      |     12      |     TER     |     663     |    0.52     | 2.7119e-01  | 1.1181e-01  |  1.00e+00   |    0.00     
     53      |     13      |     TER     |     705     |    0.56     | 2.6445e-01  | 8.8196e-02  |  1.00e+00   |    0.00     
     54      |     14      |     TER     |     750     |    0.60     | 2.5562e-01  | 5.0534e-02  |  1.00e+00   |    0.00     
     55      |     17      |     TER     |     804     |    0.65     | 2.4852e-01  | 3.7237e-02  |  1.00e+00   |    0.00     
     56      |     21      |     TER     |     870     |    0.71     | 2.4175e-01  | 2.8244e-02  |  1.00e+00   |    0.00     
     57      |     26      |     TER     |     951     |    0.78     | 2.3654e-01  | 1.9194e-02  |  1.00e+00   |    0.00     
     58      |     30      |     TER     |    1044     |    0.87     | 2.3157e-01  | 1.2511e-02  |  1.00e+00   |    0.00     
     59      |     36      |     TER     |    1155     |    0.97     | 2.2764e-01  | 8.0597e-03  |  1.00e+00   |    0.00     
     60      |     44      |     TER     |    1290     |    1.09     | 2.2434e-01  | 6.4953e-03  |  1.00e+00   |    0.00     
     61      |     55      |     TER     |    1458     |    1.24     | 2.2168e-01  | 5.3651e-03  |  1.00e+00   |    0.00     
     62      |      2      |     GRD     |    1467     |    1.25     | 2.2168e-01  | 4.9442e-03  |  1.00e+00   |    0.00     
     63      |     67      |     TER     |    1671     |    1.43     | 2.1943e-01  | 4.0357e-03  |  1.00e+00   |    0.00     
     64      |      7      |     TER     |    1695     |    1.45     | 2.1943e-01  | 3.3665e-03  |  1.00e+00   |    0.00     
     65      |     79      |     TER     |    1935     |    1.67     | 2.1767e-01  | 4.2054e-03  |  1.00e+00   |    0.00     
     66      |      1      |     GRD     |    1941     |    1.67     | 2.1767e-01  | 3.6094e-03  |  1.00e+00   |    0.00     
     67      |      5      |     TER     |    1959     |    1.69     | 2.1767e-01  | 2.1129e-03  |  1.00e+00   |    0.00     
     68      |     97      |     TER     |    2253     |    1.95     | 2.1633e-01  | 3.2620e-03  |  1.00e+00   |    0.00     
     69      |      1      |     GRD     |    2259     |    1.96     | 2.1633e-01  | 2.3314e-03  |  1.00e+00   |    0.00     
     70      |      6      |     TER     |    2280     |    1.98     | 2.1633e-01  | 1.8293e-03  |  1.00e+00   |    0.00     
     71      |     115     |     TER     |    2628     |    2.29     | 2.1533e-01  | 3.6157e-03  |  1.00e+00   |    0.00     
     72      |      1      |     GRD     |    2634     |    2.30     | 2.1533e-01  | 2.3889e-03  |  1.00e+00   |    0.00     
     73      |      1      |     GRD     |    2640     |    2.30     | 2.1533e-01  | 1.7881e-03  |  1.00e+00   |    0.00     
     74      |      4      |     TER     |    2655     |    2.31     | 2.1533e-01  | 1.5719e-03  |  1.00e+00   |    0.00     
     75      |      6      |     TER     |    2676     |    2.33     | 2.1533e-01  | 1.4759e-03  |  1.00e+00   |    0.00     
     76      |     136     |     TER     |    3087     |    2.70     | 2.1459e-01  | 2.5404e-03  |  1.00e+00   |    0.00     
     77      |      1      |     GRD     |    3093     |    2.71     | 2.1459e-01  | 1.8658e-03  |  1.00e+00   |    0.00     
     78      |      1      |     GRD     |    3099     |    2.71     | 2.1459e-01  | 1.5537e-03  |  1.00e+00   |    0.00     
     79      |      5      |     TER     |    3117     |    2.73     | 2.1459e-01  | 1.0225e-03  |  1.00e+00   |    0.00     
     80      |      8      |     TER     |    3144     |    2.75     | 2.1459e-01  | 1.0104e-03  |  1.00e+00   |    0.00     
     81      |     158     |     TER     |    3621     |    3.19     | 2.1404e-01  | 1.9535e-03  |  1.00e+00   |    0.00     
     82      |      1      |     GRD     |    3627     |    3.19     | 2.1404e-01  | 1.5956e-03  |  1.00e+00   |    0.00     
