
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 1.7155e+01  |  0.00e+00   |    0.00     
      1      |    5000     |     MAX     |    15002    |    18.77    | 5.0198e-01  | 4.2695e+00  |  1.00e+00   |    0.00     
      2      |     36      |     TER     |    15112    |    18.88    | 4.5477e-01  | 1.3153e+01  |  1.00e+00   |    0.00     
      3      |    5000     |     MAX     |    30114    |    37.59    | 3.0895e-01  | 9.7277e-01  |  1.00e+00   |    0.00     
      4      |     224     |     TER     |    30788    |    38.25    | 2.8625e-01  | 3.9270e-01  |  1.00e+00   |    0.00     
      5      |     175     |     TER     |    31315    |    38.77    | 2.7169e-01  | 7.7889e-01  |  1.00e+00   |    0.00     
      6      |     116     |     TER     |    31665    |    39.11    | 2.5878e-01  | 3.3473e-01  |  1.00e+00   |    0.00     
      7      |     113     |     TER     |    32006    |    39.44    | 2.5147e-01  | 4.1681e-01  |  1.00e+00   |    0.00     
      8      |     64      |     TER     |    32200    |    39.63    | 2.4319e-01  | 4.1261e-01  |  1.00e+00   |    0.00     
      9      |     63      |     TER     |    32391    |    39.81    | 2.3827e-01  | 3.6605e-01  |  1.00e+00   |    0.00     
     10      |     59      |     TER     |    32570    |    39.98    | 2.3353e-01  | 3.9576e-01  |  1.00e+00   |    0.00     
     11      |     51      |     TER     |    32725    |    40.13    | 2.3006e-01  | 4.1023e-01  |  1.00e+00   |    0.00     
     12      |     134     |     TER     |    33129    |    40.53    | 2.2726e-01  | 1.8905e-01  |  1.00e+00   |    0.00     
     13      |     75      |     TER     |    33356    |    40.75    | 2.2538e-01  | 2.5962e-01  |  1.00e+00   |    0.00     
     14      |     81      |     TER     |    33601    |    40.98    | 2.2350e-01  | 1.6317e-01  |  1.00e+00   |    0.00     
     15      |     71      |     TER     |    33816    |    41.19    | 2.2237e-01  | 1.6989e-01  |  1.00e+00   |    0.00     
     16      |     88      |     TER     |    34082    |    41.45    | 2.2126e-01  | 1.1214e-01  |  1.00e+00   |    0.00     
     17      |     82      |     TER     |    34330    |    41.69    | 2.2056e-01  | 1.2706e-01  |  1.00e+00   |    0.00     
     18      |     220     |     TER     |    34992    |    42.34    | 2.1940e-01  | 7.1105e-02  |  1.00e+00   |    0.00     
     19      |     104     |     TER     |    35306    |    42.64    | 2.1848e-01  | 1.1070e-01  |  1.00e+00   |    0.00     
     20      |     64      |     TER     |    35500    |    42.83    | 2.1763e-01  | 9.4191e-02  |  1.00e+00   |    0.00     
     21      |     73      |     TER     |    35721    |    43.04    | 2.1710e-01  | 1.0808e-01  |  1.00e+00   |    0.00     
     22      |     310     |     TER     |    36653    |    43.96    | 2.1645e-01  | 6.9139e-02  |  1.00e+00   |    0.00     
     23      |     114     |     TER     |    36997    |    44.30    | 2.1591e-01  | 7.4741e-02  |  1.00e+00   |    0.00     
     24      |     87      |     TER     |    37260    |    44.55    | 2.1534e-01  | 6.1795e-02  |  1.00e+00   |    0.00     
     25      |     79      |     TER     |    37499    |    44.79    | 2.1505e-01  | 7.7009e-02  |  1.00e+00   |    0.00     
     26      |     399     |     TER     |    38698    |    45.97    | 2.1458e-01  | 2.5580e-02  |  1.00e+00   |    0.00     
     27      |     227     |     TER     |    39381    |    46.64    | 2.1423e-01  | 3.8136e-02  |  1.00e+00   |    0.00     
     28      |     375     |     TER     |    40508    |    47.76    | 2.1397e-01  | 2.1242e-02  |  1.00e+00   |    0.00     
     29      |     181     |     TER     |    41053    |    48.29    | 2.1379e-01  | 3.1694e-02  |  1.00e+00   |    0.00     
     30      |     238     |     TER     |    41769    |    48.99    | 2.1364e-01  | 1.1845e-02  |  1.00e+00   |    0.00     
     31      |     165     |     TER     |    42266    |    49.48    | 2.1356e-01  | 2.9552e-02  |  1.00e+00   |    0.00     
     32      |     198     |     TER     |    42862    |    50.06    | 2.1346e-01  | 1.0785e-02  |  1.00e+00   |    0.00     
     33      |     147     |     TER     |    43305    |    50.49    | 2.1340e-01  | 2.1962e-02  |  1.00e+00   |    0.00     
     34      |     843     |     TER     |    45836    |    53.05    | 2.1328e-01  | 2.0087e-02  |  1.00e+00   |    0.00     
     35      |     192     |     TER     |    46414    |    53.62    | 2.1312e-01  | 1.8195e-02  |  1.00e+00   |    0.00     
     36      |     455     |     TER     |    47781    |    54.97    | 2.1304e-01  | 3.4236e-02  |  1.00e+00   |    0.00     
     37      |     529     |     TER     |    49370    |    56.56    | 2.1295e-01  | 1.3545e-02  |  1.00e+00   |    0.00     
     38      |     179     |     TER     |    49909    |    57.08    | 2.1288e-01  | 8.1800e-03  |  1.00e+00   |    0.00     
     39      |     662     |     TER     |    51897    |    59.08    | 2.1284e-01  | 1.5287e-02  |  1.00e+00   |    0.00     
     40      |     690     |     TER     |    53969    |    61.15    | 2.1278e-01  | 1.3324e-02  |  1.00e+00   |    0.00     
     41      |     623     |     TER     |    55840    |    63.02    | 2.1276e-01  | 1.0294e-02  |  1.00e+00   |    0.00     
     42      |     141     |     TER     |    56265    |    63.44    | 2.1270e-01  | 4.6632e-03  |  1.00e+00   |    0.00     
     43      |     324     |     TER     |    57239    |    64.40    | 2.1269e-01  | 5.6323e-03  |  1.00e+00   |    0.00     
     44      |     99      |     TER     |    57538    |    64.69    | 2.1267e-01  | 2.8058e-03  |  1.00e+00   |    0.00     
     45      |     176     |     TER     |    58068    |    65.21    | 2.1266e-01  | 5.0624e-03  |  1.00e+00   |    0.00     
     46      |     956     |     TER     |    60938    |    68.12    | 2.1264e-01  | 4.0175e-03  |  1.00e+00   |    0.00     
     47      |     257     |     TER     |    61711    |    68.88    | 2.1261e-01  | 5.1529e-03  |  1.00e+00   |    0.00     
     48      |    1055     |     TER     |    64878    |    72.11    | 2.1260e-01  | 2.6603e-03  |  1.00e+00   |    0.00     
     49      |     290     |     TER     |    65750    |    72.97    | 2.1259e-01  | 3.5571e-03  |  1.00e+00   |    0.00     
     50      |    5000     |     MAX     |    80752    |    91.70    | 2.1257e-01  | 4.8291e-04  |  1.00e+00   |    0.00     
     51      |     177     |     TER     |    81285    |    92.22    | 2.1257e-01  | 1.0658e-03  |  1.00e+00   |    0.00     
     52      |    5000     |     MAX     |    96287    |   110.94    | 2.1256e-01  | 2.4952e-04  |  1.00e+00   |    0.00     
     53      |    5000     |     MAX     |   111289    |   129.67    | 2.1256e-01  | 2.8054e-05  |  1.00e+00   |    0.00     
     54      |    1601     |     TER     |   116094    |   134.72    | 2.1256e-01  | 5.6855e-06  |  1.00e+00   |    0.00     
     55      |    1241     |     TER     |   119819    |   138.56    | 2.1256e-01  | 1.9577e-06  |  1.00e+00   |    0.00     
     56      |      1      |     GRD     |   119825    |   138.57    | 2.1256e-01  | 1.9577e-06  |  1.00e+00   |    0.00     
     57      |    1103     |     TER     |   123137    |   141.96    | 2.1256e-01  | 1.5286e-06  |  1.00e+00   |    0.00     
     58      |    1172     |     TER     |   126656    |   145.57    | 2.1256e-01  | 1.2256e-06  |  1.00e+00   |    0.00     
     59      |      2      |     GRD     |   126665    |   145.57    | 2.1256e-01  | 1.2256e-06  |  1.00e+00   |    0.00     
     60      |      1      |     GRD     |   126675    |   145.58    | 2.1256e-01  | 1.2256e-06  |  6.25e-02   |    0.00     
     61      |      1      |     GRD     |   126686    |   145.59    | 2.1256e-01  | 1.2256e-06  |  3.12e-02   |    0.00     
     62      |      1      |     GRD     |   126705    |   145.61    | 2.1256e-01  | 1.2256e-06  |  1.22e-04   |    0.00     
     63      |      1      |     GRD     |   126721    |   145.63    | 2.1256e-01  | 1.2256e-06  |  9.77e-04   |    0.00     
     64      |      2      |     GRD     |   126730    |   145.64    | 2.1256e-01  | 1.2256e-06  |  1.00e+00   |    0.00     
     65      |      1      |     GRD     |   126742    |   145.65    | 2.1256e-01  | 1.2256e-06  |  1.56e-02   |    0.00     
     66      |      1      |     GRD     |   126750    |   145.66    | 2.1256e-01  | 1.2256e-06  |  2.50e-01   |    0.00     
     67      |      1      |     GRD     |   126758    |   145.66    | 2.1256e-01  | 1.2256e-06  |  2.50e-01   |    0.00     
     68      |      1      |     GRD     |   126781    |   145.69    | 2.1256e-01  | 1.2256e-06  |  7.63e-06   |    0.00     
     69      |      1      |     GRD     |   126801    |   145.71    | 2.1256e-01  | 1.2256e-06  |  6.10e-05   |    0.00     
     70      |      1      |     GRD     |   126824    |   145.73    | 2.1256e-01  | 1.2256e-06  |  7.63e-06   |    0.00     
