
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
..............................................................................................................................
      0      |      0      |    None     |      0      |    0.00     | 2.3979e+00  | 1.7155e+01  |  0.00e+00   |    0.00     
      1      |    5000     |     MAX     |    15002    |    18.73    | 5.0198e-01  | 4.2695e+00  |  1.00e+00   |    0.00     
      2      |     44      |     TER     |    15136    |    18.86    | 4.9802e-01  | 1.3523e+01  |  1.00e+00   |    0.00     
      3      |    5000     |     MAX     |    30138    |    37.58    | 3.2104e-01  | 1.1246e+00  |  1.00e+00   |    0.00     
      4      |     214     |     TER     |    30782    |    38.21    | 3.2018e-01  | 6.9954e-01  |  1.00e+00   |    0.00     
      5      |     163     |     TER     |    31273    |    38.69    | 3.1728e-01  | 1.8619e+00  |  1.00e+00   |    0.00     
      6      |     82      |     TER     |    31521    |    38.93    | 3.1276e-01  | 3.1694e+00  |  1.00e+00   |    0.00     
      7      |     92      |     TER     |    31799    |    39.20    | 3.1105e-01  | 2.7806e+00  |  1.00e+00   |    0.00     
      8      |     68      |     TER     |    32005    |    39.40    | 3.0632e-01  | 1.3743e+00  |  1.00e+00   |    0.00     
      9      |     102     |     TER     |    32313    |    39.70    | 3.0441e-01  | 1.2362e+00  |  1.00e+00   |    0.00     
     10      |     64      |     TER     |    32507    |    39.88    | 3.0431e-01  | 1.0696e+00  |  1.00e+00   |    0.00     
     11      |     78      |     TER     |    32743    |    40.11    | 2.9958e-01  | 1.3126e+00  |  1.00e+00   |    0.00     
     12      |     56      |     TER     |    32913    |    40.28    | 2.9789e-01  | 9.2445e-01  |  1.00e+00   |    0.00     
     13      |     70      |     TER     |    33125    |    40.48    | 2.9250e-01  | 2.0360e+00  |  1.00e+00   |    0.00     
     14      |     48      |     TER     |    33271    |    40.62    | 2.9038e-01  | 1.2069e+00  |  1.00e+00   |    0.00     
     15      |     44      |     TER     |    33405    |    40.75    | 2.8978e-01  | 2.7387e+00  |  1.00e+00   |    0.00     
     16      |     33      |     TER     |    33506    |    40.85    | 2.8671e-01  | 1.2094e+00  |  1.00e+00   |    0.00     
     17      |     28      |     TER     |    33592    |    40.93    | 2.8307e-01  | 2.7068e+00  |  1.00e+00   |    0.00     
     18      |     32      |     TER     |    33690    |    41.02    | 2.8296e-01  | 1.9846e+00  |  1.00e+00   |    0.00     
     19      |     26      |     TER     |    33770    |    41.10    | 2.7932e-01  | 2.7851e+00  |  1.00e+00   |    0.00     
     20      |     28      |     TER     |    33856    |    41.18    | 2.7836e-01  | 1.2901e+00  |  1.00e+00   |    0.00     
     21      |     26      |     TER     |    33936    |    41.26    | 2.6821e-01  | 2.5153e+00  |  1.00e+00   |    0.00     
     22      |     49      |     TER     |    34085    |    41.40    | 2.6784e-01  | 1.3115e+00  |  1.00e+00   |    0.00     
     23      |     29      |     TER     |    34174    |    41.49    | 2.6663e-01  | 1.9167e+00  |  1.00e+00   |    0.00     
     24      |     34      |     TER     |    34278    |    41.59    | 2.6459e-01  | 8.2638e-01  |  1.00e+00   |    0.00     
     25      |     35      |     TER     |    34385    |    41.69    | 2.6229e-01  | 1.8774e+00  |  1.00e+00   |    0.00     
     26      |     35      |     TER     |    34492    |    41.79    | 2.6084e-01  | 1.0974e+00  |  1.00e+00   |    0.00     
     27      |     26      |     TER     |    34572    |    41.87    | 2.5439e-01  | 1.8647e+00  |  1.00e+00   |    0.00     
     28      |     265     |     TER     |    35369    |    42.65    | 2.5402e-01  | 4.7645e-01  |  1.00e+00   |    0.00     
     29      |     75      |     TER     |    35596    |    42.87    | 2.5344e-01  | 9.0537e-01  |  1.00e+00   |    0.00     
     30      |     76      |     TER     |    35826    |    43.09    | 2.5273e-01  | 3.9229e-01  |  1.00e+00   |    0.00     
     31      |     48      |     TER     |    35972    |    43.24    | 2.5133e-01  | 9.3966e-01  |  1.00e+00   |    0.00     
     32      |     42      |     TER     |    36100    |    43.36    | 2.5047e-01  | 8.7437e-01  |  1.00e+00   |    0.00     
     33      |     36      |     TER     |    36210    |    43.46    | 2.4761e-01  | 9.8616e-01  |  1.00e+00   |    0.00     
     34      |     51      |     TER     |    36365    |    43.61    | 2.4699e-01  | 9.1556e-01  |  1.00e+00   |    0.00     
     35      |     41      |     TER     |    36490    |    43.73    | 2.4522e-01  | 1.0302e+00  |  1.00e+00   |    0.00     
     36      |     46      |     TER     |    36630    |    43.87    | 2.4482e-01  | 7.7233e-01  |  1.00e+00   |    0.00     
     37      |     39      |     TER     |    36749    |    43.98    | 2.4166e-01  | 1.0305e+00  |  1.00e+00   |    0.00     
     38      |     103     |     TER     |    37060    |    44.28    | 2.4165e-01  | 5.5315e-01  |  1.00e+00   |    0.00     
     39      |     42      |     TER     |    37188    |    44.41    | 2.3991e-01  | 8.5030e-01  |  1.00e+00   |    0.00     
     40      |     47      |     TER     |    37331    |    44.54    | 2.3935e-01  | 6.1740e-01  |  1.00e+00   |    0.00     
     41      |     40      |     TER     |    37453    |    44.66    | 2.3714e-01  | 9.3826e-01  |  1.00e+00   |    0.00     
     42      |     57      |     TER     |    37626    |    44.83    | 2.3710e-01  | 5.5413e-01  |  1.00e+00   |    0.00     
     43      |     39      |     TER     |    37745    |    44.94    | 2.3648e-01  | 1.0064e+00  |  1.00e+00   |    0.00     
     44      |     67      |     TER     |    37948    |    45.14    | 2.3637e-01  | 4.7552e-01  |  1.00e+00   |    0.00     
     45      |     42      |     TER     |    38076    |    45.26    | 2.3634e-01  | 9.8782e-01  |  1.00e+00   |    0.00     
     46      |     52      |     TER     |    38234    |    45.41    | 2.3613e-01  | 5.6500e-01  |  1.00e+00   |    0.00     
     47      |     38      |     TER     |    38350    |    45.52    | 2.3434e-01  | 1.0089e+00  |  1.00e+00   |    0.00     
     48      |     85      |     TER     |    38607    |    45.77    | 2.3424e-01  | 3.1244e-01  |  1.00e+00   |    0.00     
     49      |     58      |     TER     |    38783    |    45.94    | 2.3298e-01  | 5.9104e-01  |  1.00e+00   |    0.00     
     50      |     63      |     TER     |    38974    |    46.12    | 2.3294e-01  | 4.4512e-01  |  1.00e+00   |    0.00     
     51      |     50      |     TER     |    39126    |    46.27    | 2.3266e-01  | 5.6764e-01  |  1.00e+00   |    0.00     
     52      |     48      |     TER     |    39272    |    46.41    | 2.3244e-01  | 4.4492e-01  |  1.00e+00   |    0.00     
     53      |     49      |     TER     |    39421    |    46.55    | 2.3203e-01  | 6.8992e-01  |  1.00e+00   |    0.00     
     54      |     55      |     TER     |    39588    |    46.71    | 2.3185e-01  | 3.4061e-01  |  1.00e+00   |    0.00     
     55      |     47      |     TER     |    39731    |    46.85    | 2.3179e-01  | 7.8223e-01  |  1.00e+00   |    0.00     
     56      |     66      |     TER     |    39931    |    47.04    | 2.3172e-01  | 3.9989e-01  |  1.00e+00   |    0.00     
     57      |     42      |     TER     |    40059    |    47.17    | 2.3123e-01  | 8.2743e-01  |  1.00e+00   |    0.00     
     58      |     64      |     TER     |    40253    |    47.36    | 2.3105e-01  | 3.0084e-01  |  1.00e+00   |    0.00     
     59      |     56      |     TER     |    40423    |    47.52    | 2.3052e-01  | 6.9443e-01  |  1.00e+00   |    0.00     
     60      |     77      |     TER     |    40656    |    47.74    | 2.3028e-01  | 2.9007e-01  |  1.00e+00   |    0.00     
     61      |     62      |     TER     |    40844    |    47.93    | 2.2997e-01  | 4.5592e-01  |  1.00e+00   |    0.00     
     62      |     52      |     TER     |    41002    |    48.08    | 2.2978e-01  | 3.5541e-01  |  1.00e+00   |    0.00     
     63      |     49      |     TER     |    41151    |    48.22    | 2.2954e-01  | 6.0226e-01  |  1.00e+00   |    0.00     
     64      |     68      |     TER     |    41357    |    48.42    | 2.2937e-01  | 3.0177e-01  |  1.00e+00   |    0.00     
     65      |     57      |     TER     |    41530    |    48.59    | 2.2874e-01  | 6.8818e-01  |  1.00e+00   |    0.00     
     66      |     100     |     TER     |    41832    |    48.88    | 2.2873e-01  | 2.5874e-01  |  1.00e+00   |    0.00     
     67      |     64      |     TER     |    42026    |    49.06    | 2.2826e-01  | 3.8706e-01  |  1.00e+00   |    0.00     
     68      |     64      |     TER     |    42220    |    49.25    | 2.2789e-01  | 2.4949e-01  |  1.00e+00   |    0.00     
     69      |     54      |     TER     |    42384    |    49.41    | 2.2750e-01  | 6.0889e-01  |  1.00e+00   |    0.00     
     70      |     294     |     TER     |    43268    |    50.28    | 2.2750e-01  | 3.2382e-01  |  1.00e+00   |    0.00     
     71      |     55      |     TER     |    43435    |    50.44    | 2.2739e-01  | 5.6032e-01  |  1.00e+00   |    0.00     
     72      |     94      |     TER     |    43719    |    50.71    | 2.2723e-01  | 2.4735e-01  |  1.00e+00   |    0.00     
     73      |     68      |     TER     |    43925    |    50.91    | 2.2697e-01  | 3.8941e-01  |  1.00e+00   |    0.00     
     74      |     73      |     TER     |    44146    |    51.12    | 2.2657e-01  | 2.7531e-01  |  1.00e+00   |    0.00     
     75      |     51      |     TER     |    44301    |    51.27    | 2.2594e-01  | 5.4755e-01  |  1.00e+00   |    0.00     
     76      |     139     |     TER     |    44720    |    51.68    | 2.2589e-01  | 3.3675e-01  |  1.00e+00   |    0.00     
     77      |     92      |     TER     |    44998    |    51.95    | 2.2580e-01  | 4.6370e-01  |  1.00e+00   |    0.00     
     78      |     53      |     TER     |    45159    |    52.10    | 2.2534e-01  | 2.4555e-01  |  1.00e+00   |    0.00     
     79      |     55      |     TER     |    45326    |    52.26    | 2.2480e-01  | 5.2832e-01  |  1.00e+00   |    0.00     
     80      |     65      |     TER     |    45523    |    52.45    | 2.2465e-01  | 2.7367e-01  |  1.00e+00   |    0.00     
     81      |     60      |     TER     |    45705    |    52.63    | 2.2445e-01  | 4.9724e-01  |  1.00e+00   |    0.00     
